a	b	and	or	xor	notA	notB
0	0	0	0	0	-1	-1
0	1	0	1	1	-1	-2
1	0	0	1	1	-2	-1
1	1	1	1	0	-2	-2
-1	0	0	-1	-1	0	-1
-1	1	1	-1	-2	0	-2
-1	2	2	-1	-3	0	-3
1	-1	1	-1	-2	-2	0
-1	-1	-1	-1	0	0	0
2	3	2	3	1	-3	-4
5	20	4	21	17	-6	-21
-2	3	2	-1	-3	1	-4
-7	5	1	-3	-4	6	-6
7	-5	3	-1	-4	-8	4
2147483647	2147483648	0	4294967295	4294967295	-2147483648	-2147483649
4294967295	4294967296	0	8589934591	8589934591	-4294967296	-4294967297
9223372036854775807	9223372036854775808	0	18446744073709551615	18446744073709551615	-9223372036854775808	-9223372036854775809
18446744073709551615	18446744073709551616	0	36893488147419103231	36893488147419103231	-18446744073709551616	-18446744073709551617
783269426398462946992340273	12345678901234567890	12339872377474779152	783269426404269470752129011	783269414064397093277349859	-783269426398462946992340274	-12345678901234567891
-783269426398462946992340273	12345678901234567890	5806523759788738	-783269414058590569517561121	-783269414064397093277349859	783269426398462946992340272	-12345678901234567891
