a	b	shift	cmp	add	sub	mul	div	mod	shl	shr
0	1	0	-1	1	-1	0	0	0	0	0
1	1	1	0	2	0	1	1	0	2	0
-1	1	1	-1	0	-2	-1	-1	0	-2	-1
1	-1	1	1	0	2	-1	-1	0	2	0
-1	-1	1	0	-2	0	1	1	0	-2	-1
-1	2	1	-1	1	-3	-2	0	-1	-2	-1
-3	2	1	-1	-1	-5	-6	-1	-1	-6	-2
5	-2	1	1	3	7	-10	-2	1	10	2
-5	-2	1	-1	-7	-3	10	2	-1	-10	-3
2	3	1	-1	5	-1	6	0	2	4	1
2	-3	1	1	-1	5	-6	0	2	4	1
-2	3	1	-1	1	-5	-6	0	-2	-4	-1
7	5	2	1	12	2	35	1	2	28	1
-7	5	2	-1	-2	-12	-35	-1	-2	-28	-2
7	-5	2	1	2	12	-35	-1	2	28	1
5	20	2	-1	25	-15	100	0	5	20	1
123456789	1000	5	1	123457789	123455789	123456789000	123456	789	3950617248	3858024
123456789	-1000	5	1	123455789	123457789	-123456789000	-123456	789	3950617248	3858024
-123456789	1000	5	-1	-123455789	-123457789	-123456789000	-123456	-789	-3950617248	-3858025
-123456789	-1000	5	-1	-123457789	-123455789	123456789000	123456	-789	-3950617248	-3858025
2147483647	12345	16	1	2147495992	2147471302	26510685622215	173955	9172	140737488289792	32767
2147483648	12345	16	1	2147495993	2147471303	26510685634560	173955	9173	140737488355328	32768
4294967295	65535	32	1	4295032830	4294901760	281470681677825	65537	0	18446744069414584320	0
4294967296	65535	32	1	4295032831	4294901761	281470681743360	65537	1	18446744073709551616	1
4294967297	65535	32	1	4295032832	4294901762	281470681808895	65537	2	18446744078004518912	1
-4294967295	65535	32	-1	-4294901760	-4295032830	-281470681677825	-65537	0	-18446744069414584320	-1
9223372036854775807	2147483647	31	1	9223372039002259454	9223372034707292160	19807040619342712359383728129	4294967298	1	19807040628566084396238503936	4294967295
9223372036854775808	97	32	1	9223372036854775905	9223372036854775711	894667087574913253376	95086309658296657	79	39614081257132168796771975168	2147483648
-9223372036854775808	97	32	-1	-9223372036854775711	-9223372036854775905	-894667087574913253376	-95086309658296657	-79	-39614081257132168796771975168	-2147483648
18446744073709551616	5	33	1	18446744073709551621	18446744073709551611	92233720368547758080	3689348814741910323	1	158456325028528675187087900672	2147483648
18446744073709551617	-5	33	1	18446744073709551612	18446744073709551622	-92233720368547758085	-3689348814741910323	2	158456325028528675195677835264	2147483648
170141183460469231731687303715884105727	17	64	1	170141183460469231731687303715884105744	170141183460469231731687303715884105710	2892400118827976939438684163170029797359	10008304909439366572452194336228476807	8	3138550867693340381917894711603833208032730978158307704832	9223372036854775807
340282366920938463463374607431768211456	12345678901234567890	65	1	340282366920938463475720286333002779346	340282366920938463451028928530533643566	4201016837757989640311993609423984479239693878186307747840	27562871968661863283	7065756055006428586	12554203470773361527671578846415332832204710888928069025792	9223372036854775808
783269426398462946992340273	1234567	17	1	783269426398462946993574840	783269426398462946991105706	966998585940471205079492553816791	634448698530304914186	472811	102664690256899335388180024262656	5975871478259757591189
-783269426398462946992340273	1234567	17	-1	-783269426398462946991105706	-783269426398462946993574840	-966998585940471205079492553816791	-634448698530304914186	-472811	-102664690256899335388180024262656	-5975871478259757591190
99999999999999999999999999999999999999999999999999	314159	19	1	100000000000000000000000000000000000000000000314158	99999999999999999999999999999999999999999999685840	31415899999999999999999999999999999999999999999999685841	318310155048876524307754990307455778761709834	260393	52428799999999999999999999999999999999999999999999475712	190734863281249999999999999999999999999999999
-99999999999999999999999999999999999999999999999999	314159	19	-1	-99999999999999999999999999999999999999999999685840	-100000000000000000000000000000000000000000000314158	-31415899999999999999999999999999999999999999999999685841	-318310155048876524307754990307455778761709834	-260393	-52428799999999999999999999999999999999999999999999475712	-190734863281250000000000000000000000000000000
